,file,text,speaker_id,DSU
10,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_190.wav,i drove the ball well,p229,1386 1416 443 374 796 796 7 436 7 299 924 924 924 924 924 924 924 924 88 88 2 88 2 282 957 957 932 932 1492 862 1492 1415 972 1183 1183 1183 1343 420 856 236 615 1213 310 825 1961 470 156 1499 494 391 1762 1217 1217 1757 1170 77 808 593 939 136 1775 555 1732 1596 59 59 59 59 1696 1696 1696 563 1223 1059 595 595 73 1227 455 455 455 455 1331 1331 1331 960 960 770 770 1800 1800 1686 1686 203 203 316 1110 1717 23 23 23 253 253 21
11,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_019.wav,"since then physicists have found that it is not reflection, but refraction by the raindrops which causes the rainbows",p229,1384 775 65 65 862 805 805 1046 1046 885 885 1741 1095 1741 1741 1032 160 160 160 160 160 1568 160 1568 1688 1688 87 1688 1688 1688 820 1688 649 87 649 820 87 862 649 1130 820 1415 1130 1815 611 611 611 1108 1108 314 439 1257 1257 319 600 249 249 233 233 233 539 433 1060 814 814 814 814 814 1210 1210 351 1198 1198 4 1823 1613 1243 317 1877 618 618 618 618 618 618 472 735 1261 1261 1261 55 55 55 239 949 732 58 201 613 613 528 528 1605 1390 134 134 100 1415 249 1479 460 46 1025 358 1388 1388 1388 911 911 1133 535 535 629 1352 4 40 508 534 534 534 534 63 259 1916 754 81 754 1189 1687 1195 1195 1195 1872 1029 722 1423 1423 1423 1423 460 460 1039 1066 1025 561 402 402 402 402 402 893 893 893 1554 1554 735 991 1261 1975 1975 1975 180 1759 295 295 1385 1385 1486 582 418 189 586 1730 711 711 9 500 228 51 1481 422 1806 397 1014 115 115 115 981 550 918 918 918 415 1270 237 499 353 1905 228 1039 1025 1401 1132 762 762 762 762 220 199 715 715 526 1328 1444 117 1874 1874 329 581 184 184 55 55 55 55 239 949 732 732 201 613 613 528 528 1390 869 1290 647 450 1996 1765 364 364 364 1693 918 132 1270 237 237 499 1905 1905 1039 46 25 1654 762 762 762 762 220 813 199 715 526 526 1444 117 1874 1874 329 581 1261 1261 1261 55 239 1975 1975 82 81 398 1853 1853 1853 541 812 315 593 939 136 554 122 1612 406 816 1835 1835 1629 1629 793 793 1497 1955 1961 156 1499 802 802 802 281 858 858 1957 1957 1119 838 1434 609 1884 1972 1972 1972 491 1274 1077 1417 192 664 549 1706 379 148 148 148 148 1084 584 911 39 722 999 283 283 283 1872 1613 1613 1243 22 939 256 554 122 1612 816 816 1835 1835 1629 793 793 626 626 1336 664 501 744 744 744 1171 1171 108 108 660 660 660 335 1190 1190 1252 1252 853 64 459 28 225 395 395 395 606 591
12,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_119.wav,it's not fair,p229,1386 1416 443 374 374 796 796 436 7 7 299 299 1211 924 1211 43 862 43 88 88 43 88 88 88 932 2 932 932 932 439 439 439 1033 439 1343 1343 694 1732 62 99 176 1310 1932 738 228 838 1823 1481 422 397 1014 115 115 550 699 699 1905 1039 1101 46 358 561 495 495 495 495 495 1971 1971 1971 1971 1111 1111 164 164 795 795 15 316 316 1433 1415 1433 625 1717 23 23 23 253 253 21
13,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_337.wav,they haven't got a hope,p229,1386 1416 443 374 1879 796 246 137 7 299 299 299 299 299 924 924 1517 924 924 88 43 408 88 88 88 88 88 88 521 2 932 932 932 1492 1492 1492 1492 862 564 564 537 94 450 81 37 1034 1191 1191 68 456 456 386 386 172 172 172 262 66 165 871 871 871 1273 1817 1817 1710 282 1802 1744 1021 1021 1021 1283 1294 267 228 234 1373 1791 1951 907 907 296 296 1762 1762 1762 1217 1217 977 858 468 1415 468 58 1175 1175 1141 1141 1287 1287 749
14,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_160.wav,"charles gordon, leader of glasgow city council declined to comment",p229,1384 775 65 65 1879 868 862 868 137 1095 1741 1741 1741 1767 1767 160 160 1767 160 160 1032 1643 1046 29 1688 1688 1446 1032 649 1688 1688 87 649 345 345 1643 345 820 345 345 521 521 345 521 862 392 972 972 450 972 141 378 1183 1183 35 1174 1174 1101 901 923 923 1235 106 1948 1948 1948 1948 1948 175 175 563 371 500 1434 1077 1417 1802 1744 313 362 362 362 1084 1084 1486 1185 1647 667 667 519 245 184 1261 1261 55 239 1500 324 324 324 1033 1174 750 254 998 1538 1538 1538 1619 1615 1185 1185 189 671 1880 1118 634 1338 1338 192 1690 1675 178 11 1598 1598 1598 1598 1268 584 911 1516 1077 664 1921 671 671 309 309 1162 228 737 40 158 158 777 844 984 12 573 1254 47 98 1973 1973 1193 487 487 487 487 974 351 351 1198 228 737 1914 1914 1013 1013 727 727 650 161 58 1582 1462 632 1202 271 367 1587 1675 1675 1675 178 178 717 717 717 717 1862 1862 846 846 1497 384 954 418 623 751 902 297 47 664 98 1706 379 1365 1365 1365 1365 1535 1790 927 1597 1597 1597 1383 1556 1793 1793 658 658 1008 1732 57 1637 417 1866 1141 6 395 395 1110 1110 23 253 253 591
15,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_315.wav,o neill is caught between a rock and a hard place,p229,1384 775 443 1445 1879 868 1369 137 1095 1095 1095 131 862 1741 934 14 160 160 160 160 1088 1032 1088 1088 1088 1088 1088 1088 1088 1688 87 87 862 820 286 1626 611 611 469 469 273 383 383 86 86 1305 248 785 783 783 496 1892 134 1290 100 450 452 1669 856 641 1762 1217 1217 437 437 1092 3 119 1153 1752 1752 1752 1752 1655 1655 191 1331 919 61 416 416 416 9 1516 1077 1077 192 664 549 1706 148 148 148 362 1084 1084 699 1710 81 1804 1830 777 536 1378 1378 1394 217 1661 1661 1661 1661 1708 575 1911 337 229 1791 554 122 1612 1612 406 1471 1471 1471 1534 411 393 1148 58 1573 1147 1899 1628 1628 224 740 1911 229 1791 1951 907 907 296 545 545 545 1262 926 926 1208 1381 610 450 843 670 1132 1132 648 648 648 648 514 430 1461 1461 429 228 1037 243 243 853 853 853 459 1287 749
16,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_307.wav,"in performance, that quality can prove to be a challenge",p229,1384 775 65 1445 1879 796 137 137 1095 1517 1095 14 14 1767 14 1767 1767 1568 1568 1032 1568 1568 1032 1568 649 1568 305 305 87 820 649 649 345 345 1839 521 862 392 932 521 347 2 1492 972 972 1517 1183 1183 1343 1343 1415 420 298 672 672 424 1506 82 282 843 76 1923 1923 353 1905 46 1025 358 746 746 746 746 1184 1372 1535 1790 1167 1600 1600 1556 351 1732 1552 1198 1119 228 243 930 607 732 732 201 201 613 613 528 528 528 1605 528 1390 134 134 544 1415 1051 1996 37 703 363 363 38 1693 1710 192 1732 1587 303 303 303 231 231 409 1953 1249 535 535 1893 827 827 984 984 748 1322 1254 47 113 79 79 772 772 424 1506 1635 82 843 988 497 1396 1396 1396 1396 739 1757 1170 104 41 623 751 1820 1820 1329 1200 140 140 801 766 1263 1993 536 81 923 1235 106 106 669 669 669 669 669 1953 1249 1249 804 169 169 184 991 991 759 759 388 491 1125 1252 64 1287 749
17,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_164.wav,that must be left to the parole board,p232,1384 775 65 1879 24 868 137 137 14 885 1517 1231 1079 1079 1079 1079 1321 1321 469 469 469 469 1266 1266 1266 587 587 587 587 587 587 587 1636 1636 1636 1636 1636 1636 1636 183 219 1 1390 1390 869 1290 100 1732 452 37 562 703 363 38 1693 1478 1478 823 30 1689 1689 1689 404 404 259 1509 952 1644 808 1200 529 529 146 533 533 254 677 510 510 510 1722 1348 1138 1170 1698 1698 1415 81 128 1136 966 1592 315 22 136 865 610 843 76 76 1923 701 701 701 406 1970 1970 1836 1696 563 1223 1631 458 301 1596 1863 1863 1863 1863 1863 1652 1084 355 1751 72 916 342 1141 6 322 118 1433 625 1433 1717 1717 1668 1668 1220 1220 1220 21
18,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_064.wav,people love to see this stuff,p232,1386 1416 443 1445 1879 1879 1956 1956 1591 24 1956 1591 1591 131 1643 1591 131 131 1032 934 686 1630 1630 654 654 654 654 654 654 1399 850 1399 1399 113 1399 688 688 688 758 758 758 758 758 848 17 17 314 1257 24 1492 690 690 94 94 1033 450 32 32 1984 1984 1984 410 622 388 377 377 377 1930 254 254 254 254 677 589 589 589 66 1170 878 1732 41 623 902 297 629 92 4 652 565 565 565 1615 1958 315 315 317 598 1324 1324 63 259 1509 1547 709 666 1458 104 58 729 729 412 412 412 412 412 1472 1374 1374 854 854 854 854 854 854 1866 1287 749
19,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_020.wav,many complicated ideas about the rainbow have been formed,p232,1384 775 65 1445 374 868 868 1095 24 1591 1095 1741 1741 885 408 160 29 29 29 394 686 686 0 1988 1988 114 1226 1226 1226 1664 1664 688 1226 1226 1226 1226 1226 1226 1664 1664 476 476 476 476 848 848 848 848 848 848 1066 848 848 496 432 100 450 1051 750 750 894 1120 1120 1120 1646 1646 571 1322 1254 47 98 1706 379 102 102 102 1168 1152 1004 525 525 47 808 1973 5 5 5 5 978 844 1906 1906 444 1052 1942 849 704 704 704 704 812 310 161 1549 1100 1100 1100 1237 1237 1754 371 39 1509 950 967 331 458 186 1156 1156 1156 1945 187 1864 593 22 136 554 122 1612 816 816 1835 1629 1629 793 626 626 1336 501 744 744 238 49 727 456 1189 1371 1371 1371 262 936 1732 1329 1289 464 464 786 1506 1795 1044 1039 58 1025 358 561 746 746 746 746 746 1184 1652 1372 1372 1372 1902 1902 1902 759 759 1366 1366 342 417 1141 1141 6 6 316 316 1433 1433 1717 708 1717 24 645 645 645 645 1643 207 207 734 734 734 1747 591
20,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_236.wav,we were awful,p232,1386 1416 443 374 374 374 24 1253 1079 1079 408 1643 1591 1630 436 1630 469 469 469 204 1266 1266 1266 1266 587 587 587 587 587 587 1636 1636 1636 1636 1605 183 183 183 183 1390 1390 134 1290 1732 388 60 771 449 1673 956 1436 1760 747 1229 1980 1980 779 1361 1361 1943 1943 681 681 681 681 1534 1348 1138 46 470 886 1248 1248 1022 1022 960 960 770 770 1800 1686 316 81 1920 436 1433 1668 1717 23 23 253 253 21
21,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_149.wav,we also enjoyed a lot of support,p232,789 1416 1852 1852 1879 796 805 1992 137 299 1630 1630 1630 190 1517 204 204 204 204 204 204 1266 1266 1266 1266 587 587 587 587 587 587 587 587 587 1636 1636 3 1636 1636 1636 1636 248 248 496 1390 869 1290 647 81 330 771 449 1673 1721 341 1943 903 370 370 1860 1352 1509 737 277 277 1505 1505 1769 101 1670 384 1961 778 1523 643 643 1405 1541 1632 1382 189 582 656 368 677 1142 1142 1142 1283 267 844 1105 1001 1412 629 1162 4 737 637 637 1422 610 450 808 988 1560 726 726 726 726 1652 1652 1084 355 355 71 71 450 57 1637 1637 417 6 118 316 1433 1433 1717 1717 24 23 23 23 1220 253 591
22,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_112.wav,you had better believe it,p232,1386 1416 1144 374 796 246 7 24 1956 1956 1630 1630 1630 1630 883 883 883 114 114 1664 1664 1664 1664 1664 1664 1664 1664 1664 154 282 1815 50 50 668 1859 1859 1636 1605 183 183 1390 1390 1290 544 1732 290 290 1813 1813 1505 1995 782 782 1341 1801 808 301 1295 85 1131 1131 1486 844 234 723 309 1631 458 1804 1201 656 254 998 1575 1575 1575 1575 1575 599 1757 1327 1351 1351 1351 1351 1751 71 1008 450 57 1509 417 1141 6 1287 482 21
23,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_065.wav,he was popular,p232,1386 1416 443 374 374 796 246 246 1992 1992 1591 1630 1630 1630 1630 24 1630 1630 45 45 45 654 204 45 45 45 45 1399 1399 204 1399 1399 1083 388 113 17 1815 1108 1108 668 248 248 496 869 869 100 24 450 242 1496 1169 1124 365 1436 1436 67 226 56 56 328 4 1463 936 936 450 808 988 516 1776 1776 1776 887 858 376 376 1657 1691 1691 1691 809 944 1953 1249 241 241 1111 164 164 795 1686 1677 1845 74 606 21
24,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_249.wav,jock brown is appointed as general manager,p232,789 775 1852 1852 1046 805 1046 1046 1992 1231 24 885 885 1231 885 29 1626 29 1032 1032 394 394 87 87 87 24 649 1130 1130 1815 678 97 1115 383 383 383 587 587 1636 1636 1636 1636 183 183 183 183 183 1 1390 432 1290 647 1033 1732 1961 778 1523 852 524 1534 1534 1488 1694 1424 1801 3 1301 1165 497 1172 1221 691 893 1358 1554 1554 1681 339 226 56 969 39 1509 950 967 1422 610 1732 988 1560 1811 1811 1811 1476 978 954 844 1906 444 444 1052 1382 189 945 945 945 870 1946 1961 778 778 1523 1640 1640 1640 1640 1828 1159 1159 1159 1159 908 908 580 1223 650 1701 30 91 1491 1491 1491 1491 1358 1311 612 1068 1068 1068 1238 808 943 877 1151 1151 241 1111 164 164 795 322 1845 1845 36 695 96 24 1894 1894 1894 333 333 333 1012 1012 1309 1309 591
25,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_085.wav,it's all going to clear the debt,p232,1386 1416 65 443 1879 868 868 7 1643 1231 1231 29 29 160 160 1032 394 394 394 408 29 1626 1446 394 24 820 1988 1988 1988 1988 154 154 1664 1664 1605 154 1664 282 97 97 1115 668 587 86 86 86 86 1636 1636 1636 248 248 248 1390 432 134 544 450 1669 298 99 176 176 1932 1509 722 849 1943 903 1435 1435 1435 563 563 1223 650 222 1802 313 1913 1913 1913 1259 1259 1259 1400 954 418 623 902 297 47 808 1675 1675 178 1685 1685 1685 227 1827 1592 315 593 939 151 870 1946 1582 1982 1982 861 861 861 1880 19 19 1472 71 71 71 1008 1008 1732 57 1637 417 1141 6 6 1287 749
26,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_008.wav,"these take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon",p232,789 775 65 65 1879 868 246 1095 1095 1231 24 885 1032 885 29 29 1032 394 160 1688 1688 394 394 24 1988 114 114 114 114 114 114 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1101 97 97 1266 1266 587 587 587 587 587 587 1636 1636 1636 1636 183 183 183 1 1390 1390 432 1290 1033 452 855 37 938 938 938 938 1487 1524 1524 1516 1543 104 418 1449 1104 360 1485 1485 819 819 1864 22 633 1949 1527 780 1509 212 1473 293 293 293 293 514 977 622 58 376 1147 1899 89 89 1334 1697 1810 1725 1373 1791 656 656 254 254 113 677 1638 1638 1638 1638 1638 280 280 1606 1606 503 503 1400 480 122 1612 406 406 1969 1969 1969 1969 893 1554 1554 188 188 1366 1977 1758 1020 425 425 641 1298 1298 1298 1298 1298 1298 1298 926 926 355 71 879 879 491 1125 1125 1125 607 324 324 324 990 990 24 990 330 60 1999 769 769 250 1300 1300 776 776 776 294 294 838 1463 1644 936 58 1094 843 516 516 1886 1886 1886 1886 1886 1604 1604 706 706 604 1509 1889 1307 907 907 296 431 431 431 431 1203 1166 801 766 967 331 555 301 1596 1267 1267 1267 1267 1267 1267 1267 1534 1757 1757 707 707 707 607 235 324 324 1732 62 638 867 867 224 218 189 776 776 294 294 838 857 1543 104 1732 128 1286 109 109 821 1505 1505 341 1064 446 446 446 446 472 472 1455 898 725 725 39 361 1899 1899 1337 967 1422 1732 843 516 1091 1091 1091 1091 387 1129 1129 1129 1599 918 1099 1099 1122 1122 1182 205 1692 1322 1254 1631 664 1329 448 448 1968 341 995 995 995 995 1312 1269 1269 815 593 939 1951 1951 296 554 554 122 701 1997 1997 1997 1997 1997 1997 1541 584 584 252 1509 508 1625 519 245 184 749
27,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_253.wav,i was certainly wrong with my prediction of the result,p232,1384 775 65 1445 24 805 805 1046 1231 1231 1231 885 29 1032 394 1032 113 29 1446 1446 1130 686 450 1815 97 97 383 383 587 587 785 587 587 587 587 587 163 163 163 163 163 163 163 163 163 644 644 644 644 209 209 209 209 209 785 209 209 783 976 976 26 26 24 452 452 1669 856 236 615 615 1213 1059 595 595 3 261 1494 1494 1684 1684 1684 1268 1524 1547 1547 1509 539 1060 1404 1296 1296 1268 1268 1294 1099 1837 1837 1135 1182 205 205 1692 1239 122 1612 406 1326 1326 1326 1326 280 1606 1681 339 1999 769 769 1300 617 617 30 1469 1469 1469 812 767 610 1732 843 76 1923 1923 870 1549 547 547 547 813 715 526 1328 117 117 581 612 1118 634 1697 77 808 815 1659 256 256 1540 1574 1574 221 237 1966 1966 252 252 260 426 426 426 426 1696 960 71 71 1008 1008 286 57 1637 417 1141 118 1920 695 1520 1520 1220 1220 591
28,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_397.wav,i love the thought of having a crack at defending the title,p232,1384 775 65 1445 1879 868 868 7 1095 14 1231 1741 1032 1231 160 160 160 1741 885 160 160 885 160 24 0 1079 611 1321 469 273 1266 1266 1266 587 587 785 587 163 163 163 163 163 163 163 163 163 163 163 163 1305 1305 1305 1 1 783 1892 1892 976 314 1257 24 1102 1102 1102 54 54 54 1028 1028 1028 564 35 1343 450 420 856 236 615 615 1213 310 533 254 677 589 589 589 66 1810 77 815 582 582 582 1423 614 1944 1944 1729 1729 1729 1729 1084 1268 1486 110 1118 1001 1810 326 1189 907 386 172 172 172 262 165 1356 210 503 1671 1671 1373 1791 1791 47 192 1587 1219 1715 1881 1377 1377 213 213 488 1773 1031 1292 579 522 1599 918 1462 632 1202 271 1905 1732 1025 561 1789 1789 1789 1383 188 3 1173 244 210 1897 1400 1400 815 22 136 151 536 1449 1394 1528 1994 1994 1994 928 1476 267 81 827 1914 1914 1022 1022 960 770 1800 1800 1686 203 316 1821 1433 24 1668 23 253 591
29,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_234.wav,but she was,p232,1386 1416 443 374 374 246 7 1992 1992 7 299 24 1630 356 356 356 97 1115 1896 1896 388 383 383 86 587 1636 1636 1636 785 1 1 1 496 869 1290 647 94 24 81 1765 364 364 1495 1693 1990 780 780 214 214 214 365 1239 1436 595 595 73 1494 1684 1684 1684 1684 1684 1534 1534 1534 859 859 660 335 1190 1509 1252 64 459 28 118 625 1920 1920 436 1717 1717 1717 23 23 1668 23 253 21
