,file,text,speaker_id,DSU
10,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_282.wav,they were on holiday in egypt,p229,1386 1416 443 374 1879 796 868 137 1231 1992 14 14 1591 1767 1767 408 1767 1767 1767 1767 1767 305 305 305 862 305 305 88 408 345 345 345 345 305 345 345 521 521 521 347 521 521 932 347 2 1492 1492 319 319 1415 1051 901 1996 81 37 562 1191 1191 68 68 583 67 747 747 1361 174 174 334 509 424 740 1189 1189 907 296 231 231 231 524 1829 1829 1829 1818 1818 1375 1314 400 760 1056 1618 1924 1545 193 42 471 170 1410 1432 786 740 728 42 1912 1566 1566 1566 1619 323 3 1238 778 877 1236 1236 1236 1236 858 858 878 878 1008 1732 57 1637 470 417 417 1141 6 1287 1287 21
11,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_329.wav,"on thursday, mr blair will address the institute of public policy research",p229,1384 775 65 1445 1144 868 868 137 14 1095 14 14 1767 1767 1767 1767 408 1568 1767 1767 1767 1767 1517 87 305 305 305 305 345 305 305 305 345 345 820 521 932 521 347 862 932 392 392 972 972 972 141 141 1183 694 856 1700 509 509 1312 786 384 82 81 1944 1944 1512 1512 1512 1512 948 512 584 911 51 103 774 1314 400 400 400 1056 1056 1392 1924 1570 1570 732 1821 201 613 613 528 528 528 528 1605 1390 1390 134 647 1415 1051 750 1954 765 765 765 900 4 774 826 826 309 1775 664 301 1401 1401 1132 11 495 1971 1971 1971 1971 1827 583 1760 674 129 919 61 121 121 870 1946 664 156 1499 1658 1658 1658 1722 882 1525 838 1613 1243 1243 1705 752 752 438 1020 42 1912 1468 1109 1109 1670 258 958 900 103 1507 535 535 777 1378 1378 914 1657 276 276 276 978 1893 1732 844 234 1105 1001 1412 1780 936 627 988 516 1038 1038 1950 1950 702 702 1004 1297 1297 1553 813 819 1710 936 1732 988 516 231 231 231 1953 1953 1249 535 535 1352 1352 737 508 748 573 1322 1239 122 1612 406 1457 1457 1457 185 1065 92 228 912 1060 53 53 53 53 948 948 948 71 71 1008 1415 3 491 1125 1125 64 1866 1866 6 1287 1287 21
12,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_245.wav,the sanctions are about collective punishment,p229,1384 775 65 1445 1879 868 796 137 137 14 14 924 1767 924 1767 924 924 924 408 924 924 305 43 43 305 43 305 1839 88 521 862 521 521 521 521 347 2 1492 1492 1492 319 537 94 450 81 578 1389 1242 1949 1162 92 228 912 260 1404 1017 1017 1017 1017 1878 199 715 526 526 4 1444 117 329 329 581 898 725 725 373 1133 1279 1279 1361 1361 766 967 331 1732 186 186 1156 1156 1156 1156 1945 1945 1127 918 1302 1302 1977 1277 1277 1417 98 79 1706 379 1201 1201 656 254 998 1443 1443 1443 220 813 318 808 546 546 1922 1922 1922 1922 326 1780 936 450 627 988 516 942 942 942 1828 1828 874 874 874 757 375 1274 1274 1929 1929 1167 1812 1812 1812 215 1793 1793 658 658 658 1008 3 57 1637 1637 417 1866 6 395 395 1027 1520 1520 1220 1220 21
13,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_189.wav,the hotel was now for sale,p229,1386 1416 443 374 1879 796 246 137 299 299 862 299 924 924 924 924 924 924 924 924 924 924 924 43 88 932 932 282 972 356 286 1108 1108 1246 1246 869 1290 1415 1033 1051 81 578 1389 1242 1951 1951 907 296 1762 1762 1217 310 825 794 1449 1394 1528 240 240 240 240 1331 727 1230 685 226 56 328 500 51 1481 664 397 119 211 211 211 211 926 198 1044 1807 46 1784 1895 1895 629 1162 92 228 433 1060 260 1428 1428 1428 1428 1428 1655 1655 1655 191 191 960 960 770 770 1800 1800 1686 1686 322 36 74 74 606 21
14,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_207.wav,i wanted to put myself on the line,p229,789 278 1522 152 152 152 152 1369 1369 1095 1095 1517 29 131 408 29 131 1568 1032 1032 1568 1767 1767 305 305 305 305 305 345 345 649 345 820 345 649 345 345 862 521 521 347 932 1492 1492 1101 972 972 972 1183 1183 1183 1343 1343 1732 856 236 615 1213 583 67 261 731 731 731 731 112 338 247 844 1906 444 1052 1893 418 41 751 902 297 610 1732 843 951 951 951 951 699 699 1478 30 1469 1469 1469 812 1065 1162 433 228 1060 1642 1642 1642 1642 1642 1348 1138 1138 46 1725 1700 509 509 1312 126 835 1418 1475 939 256 656 254 254 677 532 717 717 717 717 717 1862 1862 34 34 846 735 184 55 55 55 949 949 949 322 322 316 1433 862 23 253 591
15,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_139.wav,"if not, a deal could take many months",p229,1384 775 65 1445 1879 796 868 137 14 1095 14 885 1767 924 1767 1032 1767 924 1568 1568 862 147 147 147 1568 43 820 43 1839 820 1839 820 88 347 1517 1517 957 957 286 972 972 972 1183 1183 1183 1669 83 62 921 921 921 921 1138 228 326 1481 422 422 397 1014 115 115 981 981 550 71 918 1302 1732 57 1637 1637 607 1537 1537 1562 324 1669 83 1337 31 1993 161 1582 390 1549 1683 1683 1683 1655 191 191 727 650 47 367 98 79 502 502 763 536 808 794 1449 217 1104 360 360 1485 904 1599 1693 1478 823 1447 894 1120 1120 1120 1871 1646 571 571 767 1701 1447 894 91 935 935 935 935 974 1210 658 658 1008 3 1552 125 125 125 228 243 243 1822 853 853 459 28 225 118 983 983 74 74 1309 21
16,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_187.wav,the home was now under new management,p229,789 775 1852 1852 805 805 805 1992 1231 1231 29 1231 408 29 1032 29 29 394 29 1446 1032 29 1643 394 394 1688 394 1688 1688 87 87 820 862 1815 97 97 1115 1115 1115 1266 1266 587 587 587 587 86 86 1636 1305 1305 1305 1253 248 1605 496 496 432 869 647 647 450 808 578 556 1242 256 1951 456 907 296 755 755 755 755 1217 288 1607 407 1790 927 1687 416 416 500 4 1481 422 397 119 211 211 211 211 49 49 438 662 425 1271 1271 1271 112 1497 218 1173 1743 1743 723 309 437 437 1092 1806 1207 1153 457 457 457 457 1917 767 1701 894 91 1491 1491 1491 1871 1828 1828 1068 1068 1068 943 228 1274 1929 1929 1167 1812 1812 215 1556 1793 1793 658 658 1008 1008 81 57 1637 417 1141 1141 6 6 395 1110 1110 1894 862 23 23 734 734 1309 591
17,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_048.wav,i am just going to go for it,p229,1386 1416 1416 65 1879 796 1144 1992 1992 1231 1231 1032 862 29 1767 131 29 29 147 1032 1032 1568 305 305 305 305 305 345 345 345 345 345 1839 1517 2 392 1815 378 282 1108 1108 1246 1246 1246 1892 1290 544 452 452 1669 856 856 236 615 90 987 947 1713 1090 384 1961 778 216 216 1890 1474 1516 1077 1417 1802 1921 1913 1913 1913 1259 1259 1455 384 954 41 623 902 297 222 81 1744 313 1437 1437 1217 1217 1917 52 1044 470 292 1784 552 1484 1361 1361 1351 1351 1351 71 71 1008 1415 1732 57 1637 1637 1866 1866 1141 6 1287 1287 749
18,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_289.wav,"surely, the scottish parliament is entitled to take a view on that",p232,1384 775 65 24 1879 868 7 137 1231 1095 885 14 885 408 885 885 885 160 1568 686 1517 1130 611 611 97 611 273 273 383 383 587 587 587 587 282 1636 1636 1636 1636 1 1 1 1 1390 432 869 100 450 249 780 780 1473 542 542 542 1067 809 944 1182 1846 263 1692 1958 315 593 633 1949 1527 1423 953 98 1345 997 997 997 1283 635 844 1648 1648 1648 757 1274 1463 936 1094 988 143 143 143 143 926 409 409 1526 1526 291 1535 1167 1812 215 1273 844 138 416 711 9 500 1509 1477 1477 1670 954 1449 217 1528 1994 1994 1994 928 978 1186 1186 257 1013 1818 1818 418 623 751 902 777 1893 1449 1104 360 1485 1734 81 1031 1292 1373 1791 1149 1387 659 659 1939 1939 1939 821 821 1505 1505 1700 509 1312 126 835 1418 703 703 363 363 363 363 38 1472 71 71 1302 1732 57 1637 417 1141 6 395 118 1110 1110 482 21
19,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_339.wav,they haven't got a hope,p232,789 278 1852 1852 805 805 7 24 137 137 1591 1095 1591 885 1643 29 29 1626 1626 469 1321 356 678 1115 1115 1266 1266 1266 850 850 850 850 850 850 785 850 163 163 163 163 163 785 1305 1305 1305 1305 785 1 1 432 432 1290 1033 1051 388 37 1034 1191 68 456 907 386 172 172 172 262 165 871 871 1273 1273 1506 676 808 1744 1021 1021 1021 1486 110 189 1373 1791 1951 907 46 296 296 1762 1762 1332 1332 49 977 858 468 468 468 450 468 1175 1175 144 625 450 1920 1920 1920 1920 1668 1717 24 1717 645 1668 645 436 645 734 734 734 1747 591
20,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_029.wav,"their courage, and their honesty, should be respected",p232,1384 775 65 1144 1879 868 137 1095 24 885 1630 1630 1630 1988 1988 114 114 114 114 1664 1664 1664 1664 1664 1664 1664 3 50 97 50 86 86 86 785 1636 1636 1 1 1390 1390 432 1290 647 1051 578 562 1716 1716 1098 310 367 81 549 1706 379 1091 1091 1091 1833 387 387 804 804 804 804 1068 93 93 491 1125 1509 1125 607 235 324 324 324 1043 420 638 1628 867 224 126 1955 317 1716 1716 1098 779 779 1943 1943 1278 1278 334 1311 1828 538 538 629 259 900 103 58 774 984 748 748 1086 44 44 630 1570 1570 1307 1307 780 1509 212 1548 1548 1548 1727 1341 1801 1329 1200 529 140 140 146 1239 1239 122 1612 221 221 237 499 499 1162 92 905 116 837 58 504 639 401 401 401 220 199 199 318 318 1698 1415 104 546 320 320 320 348 1751 72 81 916 342 417 1141 1141 841 841 841 1320 1501 275 275 275 275 1309 253 591
21,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_093.wav,"however, it did not end that way",p232,1384 1416 443 1445 1879 868 7 7 1517 885 885 885 408 885 29 160 24 1568 408 1130 29 1988 1988 1988 1988 1664 1664 154 154 388 97 97 50 668 587 587 587 1636 1636 1636 1636 1605 1636 1 1 496 496 432 869 100 450 452 1669 506 1678 1678 1678 385 385 385 308 308 308 1493 66 864 1794 1794 1825 193 193 42 298 99 624 1901 161 808 1549 1128 1128 1128 1727 989 989 397 1014 1627 1627 981 1486 110 849 1064 446 446 446 472 1455 991 188 1955 81 815 317 703 363 363 38 38 699 1040 595 73 1848 166 166 166 166 1392 1392 1392 630 630 1370 15 322 983 983 36 74 74 606 21
22,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_412.wav,senior management in scotland threw its weight behind the orchestra,p232,789 775 1852 1852 374 868 7 1095 1095 14 885 885 24 885 1568 1032 686 1517 1079 611 611 1321 273 273 383 383 383 587 587 587 1636 785 1636 183 1636 113 183 1390 432 869 1290 1033 249 233 40 652 565 565 1615 1708 1569 1764 1764 723 483 1701 1447 91 1491 1491 1491 1491 1871 1828 612 1068 1068 93 1274 1274 1929 1929 1812 1812 215 1273 338 844 1251 1410 1410 309 958 1509 905 953 1345 1345 1650 1650 1650 1650 1127 1918 1918 269 269 269 169 991 188 1366 1277 614 614 1944 381 863 863 863 863 1505 1361 776 294 294 1434 1434 1511 595 261 73 1848 1910 514 904 763 918 1801 936 1094 1804 1830 1951 907 296 1583 1583 1583 1862 846 1617 188 282 1071 1705 752 332 341 1943 1943 362 1084 1084 1488 664 1031 1292 1292 534 629 259 900 103 450 81 1695 1042 494 1285 1285 1285 1111 164 795 322 983 625 482 482 21
23,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_223.wav,it was a miserable afternoon in fife,p232,1384 775 443 1879 1879 796 137 7 1231 885 1643 885 885 160 160 885 24 29 29 1079 1079 1101 1321 469 469 469 469 1266 1266 1266 1266 1266 1266 1266 163 1253 587 587 587 587 587 587 1636 1636 1636 1636 1636 1636 1636 1 1 1390 1390 432 1290 100 1033 1669 99 624 1901 415 1519 67 685 56 969 328 4 1133 1263 483 1701 1447 1954 1987 1989 304 911 39 1159 1159 413 1854 702 569 1930 919 61 1064 1745 1745 1745 1348 1170 664 546 1507 1743 1743 1551 1092 1072 1967 1967 1967 451 1708 740 612 1410 1410 786 1506 1985 1039 1732 1025 358 561 1891 1891 1983 1983 430 430 1374 1374 854 1509 854 854 854 1866 1866 1141 6 6 316 316 24 1433 1717 1717 1717 1717 645 645 24 1668 1220 1747 591
24,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_305.wav,they are wrong,p232,1386 1416 443 374 1144 374 796 436 1992 7 1591 1591 408 1591 1591 1591 408 1211 1211 1211 369 24 1079 2 436 1896 1896 273 383 383 86 86 86 248 248 248 976 976 26 1257 319 564 600 94 450 81 37 562 1034 1191 68 1721 341 341 840 840 840 840 445 122 122 1612 406 406 1326 1326 1326 1326 1326 1326 280 280 280 1606 1606 1606 964 964 964 1101 949 949 133 133 316 1110 482 253 21
25,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_009.wav,"there is , according to legend, a boiling pot of gold at one end",p232,1384 775 65 1445 1879 796 868 1095 1095 24 14 1095 1741 1741 1032 160 160 160 160 1032 160 160 1088 160 1688 1630 114 114 114 114 114 114 114 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1066 1815 50 50 668 86 86 1636 1636 785 183 1 1390 1390 432 1290 450 1051 855 562 354 354 354 779 779 779 779 1730 1730 1730 1730 1730 1730 859 859 660 335 1190 1509 930 607 235 324 324 1354 1337 1337 967 367 664 549 379 636 636 636 1486 1647 210 210 503 1400 954 247 1136 966 966 656 254 998 532 510 510 510 510 323 664 943 877 1414 1414 1414 169 169 991 991 759 1366 1366 417 607 732 732 1821 24 1087 1087 1562 1033 452 1669 856 1337 31 1791 1631 555 301 1596 1146 643 643 1405 1405 809 809 944 1356 244 1897 503 1400 676 82 1732 843 1560 1055 1055 1055 1294 267 844 1105 1001 1697 1338 936 192 1802 1802 313 1602 1602 1602 1602 1836 1836 1696 1696 1696 1406 1991 1991 189 522 522 522 699 1040 595 261 1645 1645 1645 1645 434 575 1911 1064 446 446 446 446 446 446 472 735 991 991 991 759 759 759 1366 342 417 1141 1141 6 395 395 1320 1320 1320 606 21
26,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_276.wav,"everything will fall into place, it should be fine",p232,1384 1416 65 374 152 868 868 1369 131 1231 131 131 408 885 131 1568 1568 24 1517 1446 29 1446 649 1130 3 1815 97 97 668 383 383 587 587 1636 1636 785 1636 183 183 1390 1390 432 1290 544 1669 83 270 270 270 1061 1061 1676 1676 1676 1958 614 1944 312 312 1451 1451 753 503 503 1681 1681 339 674 674 129 1223 650 1044 808 358 1117 1117 1117 1117 1117 563 919 61 61 1769 1410 1670 384 247 1136 966 297 610 450 843 670 1132 11 648 648 648 648 514 430 1461 1461 1037 1509 722 1687 586 586 1495 1065 780 780 212 1548 1548 1727 458 458 1732 1200 529 146 146 52 1905 46 358 561 1007 1007 1007 717 1583 899 899 34 34 846 846 55 1465 749
27,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_402.wav,we knew nothing about it,p232,1386 1416 1416 1852 1079 1852 286 1956 1956 1992 1046 147 1253 1630 45 45 436 45 45 45 45 45 45 45 45 1839 24 48 48 48 48 48 1246 1246 1246 1892 1892 1290 450 452 33 60 771 274 437 1092 1569 1153 1153 457 821 821 437 1092 1253 397 157 1137 1137 1137 1283 664 1944 312 1451 1451 503 1671 1671 967 967 331 301 186 1156 1156 1156 1156 1945 1945 978 418 827 234 1351 1351 1351 1351 1351 1751 71 1302 1509 1637 417 1141 1287 1110 482 21
28,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_171.wav,my life has been destroyed,p232,789 1416 443 374 805 1992 1992 1643 286 1992 29 885 885 369 24 369 282 147 147 611 611 1321 273 273 383 383 587 1636 1636 1636 1636 1636 183 1 1 1 1390 432 1290 647 1033 1051 30 1469 1469 1469 1213 533 254 677 336 336 336 1983 1476 1374 1138 1725 1687 1195 1195 500 1463 1644 664 1289 464 464 464 786 1497 384 664 632 1202 1202 271 1509 666 1458 808 1695 1499 494 494 643 643 643 1405 1405 1405 34 34 34 1751 72 664 342 417 1141 6 118 1821 24 1433 1717 1717 23 23 23 253 591
29,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_292.wav,the attacker died in the crash,p232,1384 775 65 1445 1879 868 246 137 1095 1591 1231 29 29 885 1568 24 885 29 29 29 1446 394 1130 1130 1130 450 1815 97 97 1115 383 587 587 1253 587 587 587 1636 1636 1636 1636 1305 1305 1305 1305 1305 1 783 783 783 432 432 1290 647 388 855 556 1705 752 332 1714 1714 777 536 1449 217 1528 1377 1377 1377 213 488 1773 81 585 1292 782 309 763 161 1582 1549 1982 860 860 1240 1203 1541 1632 1185 189 1251 170 1432 126 1418 1475 136 1085 367 1587 1219 1715 1881 1881 1881 1881 1377 1377 213 1472 1472 1319 265 1335 375 1509 1125 1125 64 1866 28 6 118 1821 1433 625 1433 1433 625 708 708 708 708 708 645 645 207 645 24 207 207 207 207 207 207 592 592 592 1747 591
