/mnt/data-poseidon/kshitij/Speaker-recognition/test_wav_16khz/
p269_346.wav	65558
p272_128.wav	27357
p286_047.wav	40293
p286_242.wav	42362
p232_412.wav	58087
p240_081.wav	53966
p262_005.wav	110606
p257_165.wav	28685
p271_042.wav	32112
p257_366.wav	57363
p232_385.wav	55310
p251_106.wav	37580
p286_127.wav	53263
p240_078.wav	32130
p275_105.wav	72431
p270_367.wav	59429
p260_341.wav	35569
p277_123.wav	66908
p277_172.wav	41016
p232_129.wav	63544
p260_078.wav	50566
p284_045.wav	47152
p250_439.wav	45132
p279_199.wav	71009
p254_192.wav	23264
p269_388.wav	55315
p277_258.wav	58092
p282_026.wav	75799
p250_201.wav	35567
p284_042.wav	59819
p251_331.wav	36905
p285_343.wav	27336
p229_048.wav	38239
p240_371.wav	28063
p266_249.wav	55314
p283_210.wav	45799
p257_177.wav	45141
p240_178.wav	75784
p271_405.wav	51277
p262_063.wav	52592
p254_158.wav	34860
p273_185.wav	48554
p285_219.wav	47856
p258_170.wav	77160
p255_076.wav	35507
p229_182.wav	37606
p284_412.wav	23899
p271_253.wav	37567
p286_344.wav	68999
p229_152.wav	32811
p279_186.wav	75128
p275_344.wav	45133
p273_421.wav	55376
p283_255.wav	62129
p288_010.wav	49159
p232_161.wav	53949
p229_189.wav	37620
p254_215.wav	68352
p255_285.wav	44457
p286_383.wav	58094
p253_183.wav	43767
p270_070.wav	83337
p269_204.wav	71018
p277_419.wav	48506
p240_064.wav	38940
p283_359.wav	45785
p284_151.wav	34207
p285_324.wav	32824
p275_322.wav	35518
p273_393.wav	43733
p251_253.wav	62145
p260_253.wav	28707
p270_114.wav	61509
p282_334.wav	109271
p273_407.wav	35545
p272_261.wav	35570
p286_338.wav	42330
p282_032.wav	33522
p286_028.wav	40994
p277_252.wav	69677
p261_404.wav	53322
p277_278.wav	28713
p259_188.wav	43737
p261_255.wav	53962
p261_296.wav	61498
p269_013.wav	68335
p271_109.wav	36866
p285_010.wav	53270
p283_256.wav	43752
p272_074.wav	43066
p257_274.wav	30740
p279_320.wav	45824
p259_281.wav	49172
p229_310.wav	79210
p248_188.wav	54683
p275_305.wav	38930
p273_171.wav	43718
p250_129.wav	38993
p273_355.wav	46473
p232_305.wav	28713
p270_144.wav	43043
p277_292.wav	32826
p251_258.wav	65612
p275_298.wav	68330
p270_159.wav	35547
p273_217.wav	47831
p277_437.wav	66274
p279_404.wav	99755
p288_317.wav	38916
p248_013.wav	94214
p266_096.wav	43701
p284_333.wav	41678
p283_364.wav	43705
p259_320.wav	74486
p279_140.wav	53307
p261_333.wav	69671
p285_201.wav	35580
p254_079.wav	58787
p288_198.wav	68965
p269_024.wav	122263
p258_059.wav	50548
p229_326.wav	34151
p285_026.wav	49899
p240_280.wav	78511
p288_133.wav	38292
p257_099.wav	45091
p285_218.wav	66987
p283_016.wav	123575
p269_201.wav	67626
p250_367.wav	53264
p260_013.wav	65579
p259_244.wav	55355
p279_285.wav	41710
p254_140.wav	60794
p259_356.wav	46447
p255_144.wav	34888
p255_007.wav	73086
p253_126.wav	26685
p273_195.wav	58724
p261_327.wav	46507
p248_298.wav	73796
p260_019.wav	111991
p282_223.wav	53942
p260_309.wav	90873
p275_095.wav	51923
p251_051.wav	38991
p258_085.wav	40362
p262_356.wav	31471
p266_314.wav	61486
p251_092.wav	75110
p258_183.wav	75179
p284_124.wav	45773
p277_266.wav	70393
p266_283.wav	58774
p266_219.wav	51230
p254_004.wav	84682
p282_221.wav	81986
p261_042.wav	58762
p269_031.wav	30762
p269_044.wav	58773
p251_154.wav	53991
p254_108.wav	55303
p279_032.wav	50563
p254_378.wav	27363
p283_127.wav	28706
p271_016.wav	122224
p258_143.wav	23965
p275_081.wav	54631
p253_035.wav	67592
p288_056.wav	32827
p262_218.wav	49856
p250_014.wav	70321
p250_187.wav	49196
p253_391.wav	41677
p273_100.wav	45090
p248_289.wav	91524
p260_082.wav	43708
p262_130.wav	60082
p253_313.wav	49181
p258_081.wav	64875
p271_351.wav	83337
p262_305.wav	57429
p232_141.wav	29375
p259_171.wav	53937
p269_333.wav	51956
p273_391.wav	34827
p284_280.wav	62164
p229_265.wav	60826
p271_321.wav	61497
p288_006.wav	96334
p250_150.wav	45135
p253_225.wav	64244
p285_253.wav	58781
p284_016.wav	95616
p253_089.wav	59460
p270_145.wav	51208
p288_154.wav	52635
p254_091.wav	33536
p283_218.wav	61446
p258_313.wav	56691
p240_025.wav	37568
p255_217.wav	40312
p255_219.wav	45079
p270_058.wav	63533
p269_206.wav	73751
p270_200.wav	43736
p232_339.wav	39604
p232_049.wav	60818
p262_158.wav	66910
p269_115.wav	41017
p260_085.wav	62861
p251_329.wav	73753
p253_322.wav	53292
p258_041.wav	33500
p288_236.wav	54673
p250_084.wav	48552
p258_278.wav	33484
p269_194.wav	66250
p250_152.wav	39652
p248_331.wav	36185
p271_184.wav	49166
p240_083.wav	34885
p275_333.wav	58716
p284_084.wav	31480
p229_282.wav	42406
p285_019.wav	102434
p257_204.wav	26707
p250_393.wav	40979
p251_054.wav	45099
p259_423.wav	47817
p253_036.wav	61455
p232_274.wav	50580
p257_035.wav	55364
p269_365.wav	64256
p271_420.wav	66964
p279_194.wav	61518
p273_019.wav	124263
p272_341.wav	76523
p285_095.wav	30766
p261_285.wav	43036
p275_362.wav	44411
p262_161.wav	60086
p259_284.wav	45070
p282_142.wav	56694
p229_187.wav	54001
p286_053.wav	45111
p277_179.wav	56687
p286_302.wav	64933
p262_339.wav	64936
p232_292.wav	48519
p272_174.wav	55377
p257_240.wav	58073
p282_253.wav	62193
p284_294.wav	31431
