/mnt/data-poseidon/kshitij/Speaker-recognition/dev_wav_16khz/
p240_079.wav	45757
p272_387.wav	50532
p288_161.wav	63540
p284_147.wav	66965
p261_095.wav	38268
p251_175.wav	58735
p250_368.wav	41647
p288_066.wav	48520
p259_092.wav	63553
p271_314.wav	93565
p260_331.wav	34187
p282_363.wav	58787
p257_010.wav	40315
p285_122.wav	35554
p284_067.wav	38996
p259_215.wav	60767
p258_091.wav	73798
p282_207.wav	72404
p248_206.wav	53316
p282_264.wav	66256
p251_053.wav	57392
p261_065.wav	47189
p250_281.wav	55371
p261_117.wav	36267
p266_366.wav	23950
p275_270.wav	38925
p270_192.wav	34178
p272_157.wav	42353
p253_157.wav	62883
p272_381.wav	66934
p275_211.wav	71004
p257_032.wav	52570
p277_309.wav	64865
p250_144.wav	34900
p259_354.wav	43776
p273_111.wav	60154
p262_052.wav	66277
p251_271.wav	69640
p232_335.wav	46427
p240_113.wav	43748
p273_115.wav	43693
p285_400.wav	42364
p261_458.wav	41021
p262_254.wav	63515
p253_077.wav	47120
p285_350.wav	75790
p279_027.wav	54001
p282_197.wav	76497
p261_148.wav	54633
p282_233.wav	49202
p259_178.wav	55358
p271_383.wav	43062
p285_271.wav	34821
p283_396.wav	47794
p273_023.wav	203517
p270_117.wav	52574
p286_314.wav	56678
p286_328.wav	39642
p272_330.wav	66912
p283_175.wav	62208
p261_189.wav	49851
p253_291.wav	27388
p232_065.wav	30776
p275_329.wav	53969
p288_221.wav	36216
p266_136.wav	23226
p269_033.wav	46496
p240_363.wav	81249
p259_293.wav	55380
p250_206.wav	44414
p240_133.wav	72411
p254_088.wav	36872
p251_190.wav	45074
p285_378.wav	27391
p279_022.wav	98332
p284_267.wav	42403
p285_175.wav	53973
p270_207.wav	68291
p273_086.wav	68995
p277_013.wav	74465
p269_066.wav	86034
p255_069.wav	47791
p279_294.wav	47189
p275_074.wav	39646
p253_340.wav	58759
p240_289.wav	63501
p286_005.wav	108623
p270_017.wav	72428
p258_220.wav	77875
p285_329.wav	50567
p262_238.wav	45776
p259_124.wav	70341
p254_041.wav	42352
p229_315.wav	56747
p260_198.wav	51939
p260_293.wav	38919
p254_032.wav	69671
p258_401.wav	57354
p284_403.wav	64253
p253_103.wav	45766
p286_353.wav	51212
p284_164.wav	65538
p232_020.wav	66987
p270_275.wav	39632
p275_190.wav	46487
p285_135.wav	48514
p229_213.wav	68984
p248_017.wav	72407
p284_109.wav	53977
p258_301.wav	26679
p269_223.wav	49171
p261_441.wav	45127
p286_413.wav	70380
p254_132.wav	41019
p271_021.wav	168021
p232_046.wav	26015
p255_242.wav	74417
p229_074.wav	45132
p255_202.wav	42389
p251_234.wav	43027
p286_352.wav	43042
p229_337.wav	32816
p277_062.wav	46474
p250_082.wav	36941
p270_042.wav	43703
p284_188.wav	39643
p285_287.wav	34899
p269_049.wav	55324
p240_348.wav	75789
p255_274.wav	47149
p277_173.wav	69695
p262_004.wav	80561
p285_123.wav	30123
p271_088.wav	79884
p259_128.wav	48533
p254_337.wav	27347
p251_060.wav	35561
p262_273.wav	34849
p284_083.wav	40323
p271_450.wav	28045
p279_308.wav	99732
p285_178.wav	61525
p270_187.wav	56039
p266_213.wav	63554
p271_352.wav	45102
p240_068.wav	69717
p284_176.wav	68987
p260_186.wav	29374
p275_013.wav	69710
p258_341.wav	36925
p248_072.wav	41710
p259_168.wav	46477
p261_435.wav	36921
p286_166.wav	36872
p262_227.wav	54655
p258_268.wav	40283
p277_177.wav	88786
p250_404.wav	34205
p251_064.wav	72371
p288_105.wav	52578
p275_253.wav	55355
p282_270.wav	66977
p279_264.wav	39639
p253_008.wav	132496
p255_211.wav	66247
p261_199.wav	77195
p279_311.wav	46461
p260_175.wav	43022
p271_249.wav	88138
p277_400.wav	41031
p260_277.wav	36871
p232_397.wav	63518
p253_404.wav	56052
p266_006.wav	92881
p277_358.wav	49841
p275_328.wav	38238
p269_324.wav	53982
p261_367.wav	44386
p255_347.wav	79237
p240_009.wav	77186
p275_018.wav	84722
p248_327.wav	43738
p266_067.wav	33480
p259_038.wav	73070
p271_265.wav	68328
p262_003.wav	131805
p279_100.wav	66257
p288_231.wav	41728
p266_009.wav	71011
p260_245.wav	35581
p277_150.wav	82005
p253_084.wav	43088
p262_142.wav	82618
p282_023.wav	174153
p257_056.wav	25288
p282_313.wav	47801
p251_119.wav	66275
p271_160.wav	51907
p266_128.wav	47800
p286_200.wav	51249
p275_411.wav	71083
p240_130.wav	60146
p279_203.wav	66234
p261_273.wav	28012
p258_333.wav	44402
p279_355.wav	29377
p277_449.wav	67641
p283_324.wav	32165
p250_039.wav	41045
p266_190.wav	64933
p284_073.wav	66245
p272_340.wav	34881
p282_061.wav	35512
p229_388.wav	40336
p254_210.wav	37559
p271_162.wav	42369
p270_360.wav	46494
p275_278.wav	64858
p273_205.wav	40991
p270_154.wav	38987
p275_407.wav	60132
p250_180.wav	51909
p279_041.wav	45815
p251_087.wav	54647
p277_370.wav	43085
p254_397.wav	44400
p285_013.wav	68978
p271_120.wav	28722
p260_178.wav	43708
p261_002.wav	63547
p251_289.wav	75855
p283_337.wav	39660
p283_115.wav	51272
p279_234.wav	71060
p229_190.wav	33526
p248_323.wav	26696
p248_022.wav	129106
p255_145.wav	34892
p286_037.wav	50535
p266_237.wav	30757
p260_208.wav	69003
p273_392.wav	26676
p255_026.wav	58795
p260_134.wav	79197
p251_233.wav	54638
p261_089.wav	56039
p254_040.wav	28736
p248_311.wav	45141
p253_192.wav	37620
p262_176.wav	39625
p232_330.wav	38291
p277_317.wav	43719
p266_011.wav	103152
p285_360.wav	32151
p270_288.wav	41009
p262_219.wav	49159
p272_186.wav	86085
p229_160.wav	77156
p269_252.wav	38289
p261_348.wav	60095
p258_077.wav	47842
p257_378.wav	28756
p251_185.wav	43699
p251_079.wav	63537
p283_427.wav	56732
p253_208.wav	45064
p260_312.wav	38291
p286_100.wav	81280
p272_100.wav	60767
p270_171.wav	43012
p288_022.wav	117438
p258_018.wav	95581
p255_029.wav	80639
p275_109.wav	34181
p240_095.wav	49215
p254_064.wav	48520
p286_403.wav	59426
p277_294.wav	50571
p250_355.wav	56685
p282_293.wav	45812
p273_371.wav	64861
p232_271.wav	54618
p272_281.wav	41000
p262_112.wav	83292
p284_170.wav	28020
p275_342.wav	60836
p229_176.wav	32112
p272_215.wav	59455
p266_140.wav	62180
p260_150.wav	84018
p283_001.wav	47839
p259_339.wav	50565
p266_131.wav	44402
p250_065.wav	35551
p273_306.wav	43720
p275_306.wav	76475
p272_271.wav	44418
p269_184.wav	84713
p273_395.wav	32119
p271_116.wav	41002
p288_002.wav	58101
p251_334.wav	39667
p284_409.wav	30756
p269_251.wav	29373
p257_241.wav	28032
p255_031.wav	81934
p258_267.wav	29426
p248_242.wav	60135
p270_060.wav	42390
p251_025.wav	43016
p258_211.wav	34153
p283_116.wav	71691
p254_050.wav	34179
p270_125.wav	56717
p283_341.wav	71712
p258_328.wav	38917
p232_112.wav	31425
p275_225.wav	38981
p251_281.wav	68340
p282_031.wav	30775
p258_404.wav	41029
p282_101.wav	65604
p240_030.wav	79955
p257_362.wav	30792
p269_381.wav	38273
p248_032.wav	63502
p266_135.wav	73775
p273_147.wav	42328
p255_252.wav	31432
p229_235.wav	39642
p254_162.wav	31462
p269_310.wav	53941
p259_263.wav	36231
p232_236.wav	30046
p248_179.wav	41713
p286_180.wav	58109
p279_284.wav	51968
p257_154.wav	55362
p283_017.wav	70384
p262_133.wav	53259
p273_412.wav	51891
p250_350.wav	44456
p260_250.wav	81934
p288_213.wav	58035
p257_072.wav	30799
p288_064.wav	53994
p250_007.wav	72412
p232_064.wav	40964
p254_321.wav	33502
p248_264.wav	48527
p277_042.wav	73800
p258_134.wav	40290
p275_010.wav	47143
p271_063.wav	73117
p258_332.wav	45798
p250_158.wav	40327
p248_071.wav	32824
p254_360.wav	57417
p271_207.wav	77862
p270_054.wav	47858
p273_175.wav	40350
p266_279.wav	55350
p277_060.wav	51227
p269_126.wav	64868
p269_012.wav	79237
p284_012.wav	63527
p248_228.wav	54664
p271_447.wav	49861
p255_039.wav	47872
p270_324.wav	28702
p232_008.wav	113358
p269_275.wav	70396
p253_292.wav	38983
p257_349.wav	44446
p279_278.wav	53320
p272_383.wav	43024
p283_059.wav	33496
p253_016.wav	122965
p284_171.wav	64215
p288_094.wav	71082
p272_129.wav	39654
p288_306.wav	45759
p261_340.wav	22592
p255_299.wav	62845
p248_094.wav	89470
p277_018.wav	101787
