/mnt/data-artemis/kshitij/TEMP/test_wav_files/
6227-36632-0072.wav	227280
2568-156118-0009.wav	217920
3665-8587-0019.wav	210640
5874-52160-0087.wav	232080
5983-39669-0003.wav	172160
608-123155-0016.wav	34480
3665-8587-0035.wav	31840
5874-52159-0069.wav	98880
8587-295533-0015.wav	120880
6625-39680-0041.wav	139280
8009-282531-0016.wav	166560
2568-156115-0015.wav	123600
3557-159359-0045.wav	93440
8587-281197-0027.wav	32560
2568-156117-0015.wav	60640
5424-296464-0020.wav	126080
4422-23272-0018.wav	236640
2568-156118-0011.wav	224080
8009-284678-0033.wav	94880
6227-36632-0067.wav	186400
2792-152929-0044.wav	249440
1230-139225-0006.wav	212480
3665-8589-0025.wav	239360
2270-3545-0029.wav	28880
5183-66175-0000.wav	68880
2270-3545-0031.wav	116000
127-129390-0052.wav	56960
1230-1060-0012.wav	143200
6625-60547-0024.wav	221680
2270-156684-0015.wav	63360
6333-39678-0015.wav	161760
8587-281197-0039.wav	225520
7491-114605-0030.wav	165920
2270-3547-0012.wav	181360
4422-283730-0032.wav	136400
5874-52159-0042.wav	236560
2270-156684-0016.wav	60800
1200-135043-0032.wav	241600
4352-16038-0042.wav	203920
5424-291181-0009.wav	218560
8009-292146-0005.wav	126800
5983-39666-0027.wav	127120
4263-16194-0019.wav	32960
1200-135043-0009.wav	266320
608-123154-0031.wav	112640
2339-181101-0053.wav	232160
5983-39652-0018.wav	145440
5983-39669-0031.wav	176800
2270-3545-0035.wav	81440
6418-39656-0032.wav	263120
5424-280358-0016.wav	235360
5983-39669-0017.wav	148960
6418-39654-0042.wav	52880
844-133692-0036.wav	141520
2270-156684-0019.wav	176720
6625-60547-0009.wav	132720
8009-283568-0001.wav	93280
5983-39669-0053.wav	108400
2339-181101-0033.wav	194320
51-121055-0065.wav	245200
313-128021-0016.wav	156800
313-127992-0052.wav	102160
51-121055-0098.wav	45600
4263-16194-0026.wav	109920
844-133692-0000.wav	129360
7491-114605-0018.wav	236000
3557-8342-0015.wav	234480
8009-292146-0020.wav	151920
5983-39668-0064.wav	83760
4263-14180-0041.wav	59680
608-123193-0012.wav	75360
127-129385-0024.wav	46640
1230-139216-0015.wav	144080
5424-296464-0036.wav	63840
5183-68763-0009.wav	161360
5183-66175-0036.wav	240320
8587-295533-0016.wav	167839
7871-107222-0043.wav	82640
7491-114606-0027.wav	129120
7871-107223-0010.wav	215040
1230-1060-0018.wav	214080
2792-144136-0015.wav	41120
8587-295524-0013.wav	237760
4090-183978-0039.wav	114400
51-121055-0147.wav	69280
8587-295533-0019.wav	166960
4090-183987-0024.wav	36800
5424-296464-0032.wav	93680
6418-39654-0015.wav	202640
4263-20411-0027.wav	70880
7491-114606-0063.wav	197360
3557-8342-0009.wav	234240
7491-114606-0012.wav	44480
2792-144136-0035.wav	262400
2339-158764-0030.wav	41040
5874-52159-0015.wav	249520
4422-15542-0024.wav	207120
5424-280358-0042.wav	176560
2568-156117-0019.wav	241040
4352-16038-0019.wav	221600
6625-39680-0035.wav	117520
844-133697-0032.wav	103921
608-123155-0042.wav	144000
3179-7135-0016.wav	241600
2339-181101-0000.wav	113840
127-129390-0085.wav	238320
51-121055-0182.wav	89680
4263-16194-0047.wav	223200
2792-152929-0014.wav	234000
6227-36632-0016.wav	243360
2568-156115-0066.wav	232960
4263-16194-0022.wav	102240
2568-156118-0015.wav	108240
51-121055-0015.wav	87280
7871-107222-0036.wav	165680
313-122804-0020.wav	40960
4422-15542-0053.wav	160000
51-121055-0030.wav	112880
3665-8587-0015.wav	245200
2568-156116-0033.wav	250400
4263-14180-0032.wav	254800
608-123155-0015.wav	244960
3179-7133-0035.wav	131680
6227-36632-0003.wav	194960
4090-183984-0012.wav	216800
7871-107225-0016.wav	157840
127-129390-0090.wav	22640
8009-284678-0024.wav	204240
3557-8342-0073.wav	184960
6333-39678-0030.wav	244639
844-133692-0024.wav	236320
127-129390-0069.wav	40480
3665-8587-0117.wav	59760
7871-107223-0058.wav	46720
4263-20411-0003.wav	227600
5874-52159-0019.wav	273360
5983-39668-0031.wav	90560
4352-10940-0017.wav	145520
5874-52159-0035.wav	199120
4090-183984-0007.wav	79840
127-129385-0010.wav	25200
127-129390-0119.wav	123680
51-121055-0095.wav	186320
3179-7135-0022.wav	76800
313-128021-0018.wav	172960
6227-60173-0066.wav	173600
3557-159359-0001.wav	229440
3557-8341-0031.wav	95360
608-123193-0009.wav	220960
6227-36632-0033.wav	170000
4422-283730-0048.wav	262480
4263-16187-0016.wav	242320
51-121055-0100.wav	114400
4352-10940-0027.wav	48000
3557-8342-0018.wav	257120
51-121055-0009.wav	67680
7491-114605-0016.wav	200080
8587-295524-0030.wav	94480
8009-282532-0005.wav	125520
6418-39656-0006.wav	59280
127-129385-0009.wav	133280
6625-73085-0011.wav	110800
1200-135067-0019.wav	68480
4352-893-0024.wav	248560
3179-7133-0015.wav	196720
608-123154-0043.wav	236240
3557-8341-0038.wav	96640
6227-36632-0056.wav	90800
2339-158764-0065.wav	63760
6625-39680-0022.wav	56560
8009-282531-0018.wav	40640
7871-107225-0019.wav	157120
3557-8342-0101.wav	137200
127-129385-0015.wav	114800
2339-181101-0028.wav	241840
2568-156115-0043.wav	253760
51-121055-0164.wav	238800
844-135042-0016.wav	100880
3179-7142-0016.wav	60720
5874-52160-0075.wav	251280
8009-282531-0019.wav	83200
2792-144136-0016.wav	96000
4352-893-0052.wav	40560
2568-156116-0009.wav	42000
5983-39652-0015.wav	82000
4090-183987-0007.wav	55760
313-127992-0028.wav	229840
6227-60173-0030.wav	197999
8587-281197-0011.wav	80640
6418-39656-0020.wav	253520
6333-39676-0057.wav	236400
3665-8589-0027.wav	82640
6418-39654-0016.wav	206080
7491-110524-0018.wav	244080
3179-7135-0024.wav	208640
3179-7135-0034.wav	59760
8587-295524-0016.wav	111120
5183-116605-0015.wav	219040
51-121055-0018.wav	64960
