/mnt/data-artemis/kshitij/TEMP/dev_wav_files/
7871-107223-0052.wav	52000
8009-284678-0028.wav	38800
3179-7153-0030.wav	125040
1230-139216-0024.wav	99840
5983-39652-0030.wav	128800
5983-39652-0045.wav	196080
8587-295525-0024.wav	118720
3557-8341-0007.wav	84640
3179-7153-0003.wav	228000
2792-144136-0045.wav	242560
3179-7133-0045.wav	71840
3665-8587-0124.wav	40640
2339-158764-0042.wav	51600
313-127997-0005.wav	138560
3557-8342-0096.wav	44800
2270-3547-0022.wav	183440
5874-52160-0037.wav	226080
51-121055-0143.wav	30480
8009-291933-0021.wav	234560
844-135042-0030.wav	123680
5874-52160-0059.wav	30960
4422-15542-0000.wav	130960
2270-156683-0034.wav	213440
4263-16194-0015.wav	127840
2792-144136-0056.wav	118480
7871-107225-0051.wav	191760
4090-183978-0025.wav	167280
5874-52159-0082.wav	268960
313-122804-0008.wav	252720
5183-29124-0024.wav	44480
3665-8587-0082.wav	66640
608-123154-0014.wav	214800
608-123154-0038.wav	105280
608-123194-0001.wav	232080
5424-296464-0022.wav	208640
6418-39653-0019.wav	265600
8587-295525-0001.wav	204560
5183-68763-0008.wav	203280
6418-39653-0002.wav	233040
3557-8342-0069.wav	239680
3179-7142-0003.wav	44000
3179-7135-0006.wav	189680
4263-20411-0028.wav	30080
3665-8587-0024.wav	207440
4090-183977-0015.wav	235920
6227-60173-0065.wav	204160
4263-20411-0037.wav	156480
4090-183977-0031.wav	230880
2339-181101-0027.wav	263040
5424-291111-0032.wav	236000
6333-39678-0051.wav	191680
2339-181101-0011.wav	185600
1230-1068-0005.wav	48480
608-123194-0013.wav	266880
5983-39668-0002.wav	252960
5424-296464-0021.wav	35680
4352-10941-0006.wav	215200
844-133692-0003.wav	202481
2792-144136-0069.wav	166960
3665-8589-0009.wav	35920
8587-295533-0024.wav	126560
127-129390-0121.wav	117520
4422-23272-0024.wav	227040
8587-281197-0034.wav	199120
4352-16038-0030.wav	137360
5983-39669-0040.wav	130560
4090-183977-0042.wav	45680
1230-139225-0032.wav	208240
844-133692-0026.wav	203200
8009-291933-0020.wav	87520
1200-135059-0028.wav	88960
608-123193-0020.wav	106720
5424-280358-0045.wav	201040
3665-8587-0051.wav	207760
6625-39680-0008.wav	224640
51-121055-0068.wav	26400
6227-60173-0056.wav	71520
7491-114606-0064.wav	244320
4090-183987-0006.wav	120240
4090-183984-0017.wav	196640
2568-156117-0030.wav	198560
51-121055-0086.wav	29600
127-129390-0117.wav	122480
3665-8587-0068.wav	56400
7491-114606-0059.wav	52800
5183-66175-0026.wav	45200
313-122804-0023.wav	50880
1200-135068-0026.wav	253760
2270-3545-0021.wav	221600
3665-8587-0097.wav	64240
5424-291111-0023.wav	83280
7871-107222-0026.wav	88960
313-122804-0045.wav	179760
6227-60173-0085.wav	28240
7491-114606-0011.wav	146080
2792-152929-0021.wav	57600
7491-110524-0008.wav	57120
4352-16038-0024.wav	40640
6418-39655-0007.wav	193920
4422-23272-0009.wav	224080
8587-295525-0025.wav	248880
7871-107222-0028.wav	67600
844-133697-0003.wav	141600
5874-52160-0024.wav	36080
6227-36632-0047.wav	64720
3665-8587-0056.wav	39200
5424-291111-0021.wav	95680
2270-156683-0030.wav	256320
5183-116605-0023.wav	174080
4263-16187-0030.wav	245200
7491-114606-0058.wav	32560
2270-156684-0045.wav	233040
3665-8587-0045.wav	37360
4352-16038-0045.wav	198720
6227-36632-0001.wav	208480
3665-8587-0111.wav	87280
5983-39668-0015.wav	240160
5424-280358-0024.wav	119760
6625-39680-0034.wav	183840
2792-144136-0098.wav	225440
3557-8341-0008.wav	229440
2568-156115-0023.wav	73120
2339-158764-0067.wav	37200
608-123155-0024.wav	95520
608-123155-0045.wav	38160
608-123155-0051.wav	40320
1230-139225-0019.wav	229440
7871-107225-0056.wav	53120
127-129390-0009.wav	97680
2568-156118-0001.wav	237680
2568-156117-0024.wav	224960
2792-144136-0068.wav	267760
8587-295524-0024.wav	243760
4263-20411-0016.wav	78080
3179-7142-0015.wav	154160
844-133697-0001.wav	87680
6227-60173-0104.wav	267440
2339-158764-0060.wav	150160
127-129390-0034.wav	111680
4422-23272-0016.wav	186080
5874-52159-0056.wav	77360
51-121055-0073.wav	113120
6227-60173-0101.wav	87520
5874-52159-0045.wav	205440
4090-183978-0014.wav	168240
844-133697-0008.wav	87200
8009-282531-0009.wav	89120
2792-144136-0024.wav	113920
127-129390-0056.wav	57280
313-128021-0015.wav	115360
3557-8342-0075.wav	228000
7491-114605-0015.wav	236000
51-121055-0159.wav	71280
3557-159359-0029.wav	131680
1230-1068-0017.wav	130560
3557-8342-0100.wav	50720
2792-144136-0097.wav	220880
5874-52159-0024.wav	226800
2568-156115-0012.wav	255760
2339-158764-0066.wav	78880
5983-39668-0044.wav	151920
844-135042-0024.wav	169840
5983-39666-0021.wav	148960
5874-52160-0061.wav	90400
313-122804-0038.wav	36880
3179-7133-0051.wav	55360
6625-70995-0006.wav	246080
4090-183987-0009.wav	127680
6625-60547-0031.wav	85200
6625-39674-0008.wav	148960
4422-15542-0023.wav	189440
1200-135059-0029.wav	238400
2339-181101-0037.wav	108160
5874-52159-0068.wav	243040
4263-16194-0000.wav	237440
6227-60173-0042.wav	276960
6333-39671-0006.wav	219280
127-129385-0113.wav	94800
2568-156115-0019.wav	223680
4352-893-0032.wav	103680
51-121055-0191.wav	41200
2339-181100-0033.wav	38320
127-129385-0093.wav	246560
608-123154-0011.wav	50400
6333-39671-0049.wav	221920
2270-156683-0023.wav	243520
1200-135059-0026.wav	233040
8009-283568-0012.wav	198000
2270-156684-0030.wav	104961
8009-282531-0015.wav	152240
608-123194-0014.wav	251600
127-129390-0011.wav	230160
1230-1060-0002.wav	198080
7491-114605-0009.wav	225680
5983-39666-0023.wav	253520
4263-20411-0021.wav	76160
127-129385-0030.wav	49440
5183-68763-0030.wav	217920
3179-7142-0029.wav	220800
4352-10940-0019.wav	119359
2270-3545-0020.wav	157040
3557-159359-0006.wav	225600
7491-110524-0042.wav	140400
127-129390-0060.wav	174080
608-123154-0036.wav	204640
4352-893-0021.wav	94560
7871-107222-0004.wav	225120
8009-291933-0000.wav	114080
3179-7135-0008.wav	116240
8587-295525-0012.wav	42960
844-133697-0042.wav	64640
8587-281197-0007.wav	51680
4263-14180-0024.wav	233200
6333-39676-0041.wav	137440
313-127992-0035.wav	156800
2568-156118-0000.wav	124000
1230-139225-0005.wav	239920
1230-1068-0031.wav	51360
7871-107223-0038.wav	226560
313-122804-0054.wav	251680
4263-20411-0006.wav	78800
844-133692-0023.wav	152240
844-133697-0012.wav	180960
8587-295525-0007.wav	54000
1200-135059-0006.wav	56560
2792-152929-0052.wav	144400
313-127992-0039.wav	167440
6418-39653-0020.wav	250640
6418-39654-0024.wav	139600
2568-156115-0014.wav	227360
7871-107223-0009.wav	166640
5874-52160-0010.wav	65280
5424-296464-0019.wav	140880
8009-284678-0029.wav	62000
5983-39666-0024.wav	233360
5983-39668-0040.wav	97600
51-121055-0162.wav	32640
6333-39676-0017.wav	53600
6418-39653-0033.wav	179040
2339-158764-0009.wav	93680
8587-281197-0032.wav	58879
8009-282532-0017.wav	102320
3557-8342-0084.wav	151681
6333-39678-0005.wav	125360
